SK_ID_CURR,TARGET
391570,0.14655363318552142
391586,0.0
391587,0.027433730219056304
391588,0.01895703155105609
391590,0.07701062425278125
391613,0.06198284704444685
391614,0.08856343145158935
391617,0.0
391623,0.12424708639252233
391635,0.030084763939177334
391653,0.0
391661,0.08275735273821225
391670,0.0032001594896331736
391682,0.09644514753757337
391713,0.0
391717,0.0
391726,0.020952380952380955
391738,0.3629642857142858
391740,0.5169491341991342
391741,0.004276556776556776
391742,0.04300837971262722
391756,0.08496172699849168
391765,0.05027509462224434
391766,0.1101042823922636
391768,0.19132972582972574
391771,0.08489475315818026
391784,0.11121279676960472
391786,0.0
391791,0.12424708639252233
391798,0.05725032902590958
391820,0.1523527156339906
391831,0.02794908416107103
391842,0.0
391843,0.04499859106112154
391853,0.355
391858,0.06451837192100013
391866,0.03998230933614229
391867,0.019833333333333335
391870,0.0
391879,0.22490909090909084
391903,0.20416666666666664
391915,0.0
391920,0.013602216911859963
391929,0.0
391935,0.04634552175035625
391944,0.0
391945,0.008333333333333333
391947,0.052833668045736706
391957,0.025
391960,0.945
391966,0.08252380952380953
391977,0.0
391983,0.21816163656604823
391990,0.0675
391999,0.05365789171180967
392010,0.03
392011,0.02343262138980882
392012,0.2005965623516169
392013,0.0
392015,0.01
392027,0.004202637910096336
392029,0.24101037403852374
392031,0.0
392035,0.0
392042,0.026454044106878058
392049,0.0
392050,0.16178684394231563
392062,0.0
392068,0.0
392071,0.12336058285322898
392079,0.3831857864357863
392087,0.12663784826284824
392106,0.08032800026527348
392111,0.09392146362303444
392123,0.01
392127,0.0665727620174197
392132,0.005
392149,0.0
392151,0.0
392175,0.14983225108225104
392186,0.051310758285315755
392190,0.03
392196,0.11121279676960472
392202,0.0
392212,0.26
392221,0.74
392224,0.06351580271474115
392230,0.12336058285322898
392232,0.09033333333333333
392234,0.000588235294117647
392239,0.01
392240,0.0
392241,0.01970262580843076
392243,0.0932140947743386
392250,0.05083333333333334
392253,0.144814047064047
392258,0.07295596940716259
392260,0.20641269841269835
392270,0.20199008052577386
392280,0.046835941835941836
392283,0.04622521480938231
392293,0.20829884313056468
392311,0.0
392316,0.12860044567759743
392317,0.0730684549527805
392319,0.13181622728253714
392328,0.032257936507936506
392363,0.0
392369,0.005
392371,0.0
392372,0.0
392386,0.07295596940716259
392389,0.09187382662602
392390,0.005
392391,0.0
392398,0.020914141414141416
392399,0.14759002494945941
392404,0.05151392892503498
392405,0.04885435609456768
392408,0.0
392422,0.0
392423,0.09156883101234463
392424,0.08085473223644188
392429,0.0778068854930983
392430,0.07643613589603414
392431,0.006172803074118863
392437,0.002777777777777778
392450,0.12
392458,0.05380588904225801
392460,0.08207648461789327
392469,0.035827851466446646
392474,0.0
392491,0.0
392495,0.02152682094808712
392513,0.07
392526,0.0
392527,0.09392146362303444
392534,0.0
392540,0.021666666666666664
392554,0.11008712817296905
392571,0.11094544830997377
392578,0.024495421245421246
392583,0.0007547169811320754
392588,0.013999999999999999
392594,0.03437963613069885
392604,0.24
392610,0.11121279676960472
392613,0.4372947330447329
392619,0.0
392622,0.06335037656935984
392624,0.09964719198260362
392629,0.1082036298624446
392634,0.12657811507051975
392639,0.0
392649,0.14407003868814927
392671,0.02858333333333333
392680,0.003333333333333333
392682,0.14205108780108777
392684,0.01
392685,0.0
392686,0.08170506164969686
392699,0.05617758827502892
392704,0.0
392709,0.625
392714,0.003333333333333333
392717,0.0
392727,0.05809383851976993
392730,0.01
392741,0.0730684549527805
392754,0.011076923076923078
392762,0.004155844155844156
392774,0.0
392775,0.0
392793,0.11348443166429092
392800,0.09
392809,0.57
392812,0.0
392814,0.0
392820,0.05623035204909058
392825,0.0
392847,0.0
392849,0.05097885637652674
392861,0.05809383851976993
392868,0.10165859855895183
392880,0.050944794839242434
392882,0.05617758827502892
392888,0.024928815742443836
392905,0.0
392909,0.08080022023955077
392915,0.7051190476190479
392925,0.0
392931,0.0
392933,0.04634552175035625
392935,0.013333333333333332
392939,0.15078480823140789
392951,0.0
392960,0.07315828451079925
392962,0.0
392964,0.07295596940716259
392970,0.0
392980,0.0009498269896193773
392981,0.5169491341991342
392985,0.04642206950780608
392990,0.013519813519813519
392992,0.003927960927960928
392998,0.09183333333333334
392999,0.0
393007,0.10281113984055158
393009,0.0
393012,0.0
393014,0.14407003868814927
393015,0.09265151515151514
393035,0.03773809523809523
393055,0.0
393056,0.0
393075,0.025
393078,0.0
393094,0.3315357142857143
393111,0.08594123233430541
393115,0.12095627382731078
393117,0.24685714285714278
393118,0.06561568683625801
393128,0.0
393129,0.16232514707514703
393136,0.0
393138,0.1808514098092183
393139,0.040454295108026866
393156,0.10595361603813051
393159,0.0
393168,0.65
393172,0.06561568683625801
393177,0.07369551680639995
393189,0.0603412191055079
393194,0.08030297740094705
393201,0.1725566378066378
393202,0.12095627382731078
393209,0.024934511953474802
393216,0.0
393218,0.01
393224,0.12095627382731078
393227,0.07653634398423399
393232,0.01
393256,0.006577540106951872
393257,0.08032800026527348
393258,0.10384421324902746
393267,0.07295596940716259
393269,0.0
393275,0.0
393278,0.0
393279,0.076748980734645
393312,0.08838913627967691
393318,0.5408333333333333
393343,0.07077954875950676
393351,0.0
393356,0.0
393361,0.0
393370,0.34897189304503534
393381,0.06
393395,0.24397089588678292
393405,0.16545238095238093
393416,0.0
393419,0.04
393430,0.12127252770040015
393443,0.11966794810672489
393454,0.09460640687465846
393478,0.0
393489,0.008666666666666666
393499,0.0
393503,0.07069140792101053
393505,0.0
393507,0.04
393526,0.07448746777454217
393537,0.12095627382731078
393543,0.0
393555,0.26565190365190355
393562,0.39564466089466094
393573,0.0
393587,0.05817568829457036
393591,0.025515071532048583
393606,0.044196071855173116
393621,0.0
393624,0.07448746777454217
393625,0.059504242050329885
393628,0.09907390824167597
393633,0.0007407407407407407
393641,0.01
393642,0.034
393650,0.04697257042164869
393658,0.00035714285714285714
393669,0.18705315987507656
393671,0.0
393672,0.09256075363671284
393680,0.06880188446524575
393683,0.09907390824167597
393684,0.0
393691,0.0
393696,0.011405052339996405
393699,0.05365789171180967
393708,0.16082525820279314
393709,0.0
393711,0.0
393720,0.08170506164969686
393738,0.0730684549527805
393740,0.003333333333333333
393762,0.045951738599051044
393774,0.076
393776,0.005
393778,0.03657394784430863
393793,0.0
393804,0.2365257200549988
393818,0.09963014763014762
393821,0.06343168400191936
393822,0.04321020257108907
393833,0.08095575911017086
393839,0.09786915711567408
393840,0.0
393843,0.244931308155446
393852,0.06965014305413066
393855,0.21607936507936504
393860,0.0
393864,0.21574798649063345
393877,0.11870776490875173
393882,0.18368991426639156
393884,0.10384421324902746
393886,0.03377926618263702
393892,0.3340000000000001
393894,0.0435398710182071
393902,0.011666666666666665
393909,0.07833296361361375
393910,0.00229004329004329
393911,0.09322881172901709
393934,0.06927450812134066
393936,0.5118369408369408
393939,0.2186662441875289
393940,0.010555555555555556
393943,0.028750000000000005
393946,0.02799295670171364
393950,0.025
393953,0.035827851466446646
393959,0.0
393974,0.01
393980,0.0336119399157998
393983,0.0
393985,0.16271645021645018
393992,0.0005263157894736842
393995,0.09183333333333334
394008,0.0
394010,0.09907390824167597
394022,0.0
394062,0.005
394063,0.021267124453004306
394066,0.12183414837615601
394069,0.004127747252747252
394071,0.0
394082,0.07295596940716259
394087,0.20199008052577386
394095,0.040454295108026866
394097,0.0
394106,0.07369551680639995
394113,0.15088215378501343
394115,0.08275735273821225
394125,0.05891043803629035
394131,0.12095627382731078
394132,0.05051363570973184
394141,0.09392146362303444
394145,0.09484554334554333
394153,0.39692857142857135
394159,0.03083333333333333
394180,0.0
394186,0.0
394200,0.0
394203,0.07315828451079925
394210,0.02948028869572432
394214,0.09274169475175663
394218,0.06779556710918493
394231,0.0
394240,0.22468402362530615
394248,0.006666666666666666
394249,0.0
394254,0.11093956037557932
394264,0.16333333333333336
394267,0.05865086090443016
394269,0.035827851466446646
394275,0.12095627382731078
394289,0.03516059710376093
394295,0.01
394305,0.41633333333333333
394308,0.0
394317,0.0
394323,0.012077922077922078
394332,0.0904683021655344
394336,0.17041416138900659
394345,0.10319693451215046
394346,0.12190786990786988
394347,0.3952943722943722
394351,0.027957011782293085
394355,0.0
394360,0.12424708639252233
394372,0.10868989180753885
394373,0.0
394374,0.4839447122078701
394382,0.0
394385,0.036064622599036
394409,0.0014583333333333332
394415,0.04393876787875795
394433,0.050432011057153024
394445,0.0
394448,0.1804135276776941
394451,0.08550438632356742
394467,0.005714285714285714
394471,0.0
394473,0.0
394474,0.048144946297424294
394476,0.2874105222734255
394492,0.2419206349206349
394502,0.007203683997162258
394506,0.014499999999999999
394510,0.11217205670146844
394515,0.0
394535,0.1857142857142857
394537,0.036064622599036
394539,0.0
394541,0.06797750013280449
394564,0.0
394567,0.08833333333333332
394568,0.0
394571,0.064813632199654
394576,0.09500000000000001
394579,0.09392146362303444
394585,0.14407003868814927
394588,0.0
394606,0.0
394623,0.18302128427128428
394632,0.31603580464859815
394635,0.08022835497835498
394642,0.0
394653,0.0
394689,0.0
394695,0.06243486177671701
394699,0.0
394706,0.05809383851976993
394712,0.07295596940716259
394721,0.013903743315508022
394722,0.150359649122807
394739,0.004206709956709956
394742,0.59
394761,0.0
394775,0.1535434782608696
394777,0.0012862318840579708
394783,0.23144012300593558
394800,0.012215316239151881
394803,0.0075
394804,0.07214357840989603
394815,0.0
394835,0.01
394843,0.03
394845,0.06927450812134066
394847,0.07653634398423399
394848,0.09889146192239646
394850,0.06597485149506543
394857,0.0
394873,0.0
394892,0.0
394898,0.0005572755417956656
394904,0.25866666666666654
394918,0.001
394920,0.0023703703703703703
394926,0.0
394927,0.22339285714285714
394940,0.048267771109476325
394942,0.04313821318555001
394943,0.11094544830997377
394959,0.0
394977,0.0
394991,0.13372403984903977
395014,0.0
395027,0.03840122788725627
395042,0.04538233139950809
395062,0.02190642361253359
395063,0.43300000000000005
395064,0.06687802156038229
395076,0.0
395085,0.04124242991449262
395095,0.0
395100,0.16955710749518793
395105,0.07683319697131842
395108,0.003333333333333333
395110,0.20199008052577386
395114,0.0
395123,0.08417516931139175
395131,0.04102314476486574
395144,0.1553011152578893
395152,0.17099957908954816
395159,0.0
395166,0.11643024105019652
395197,0.0
395210,0.14136124621852167
395212,0.0
395216,0.1392914561963963
395218,0.01321455079498509
395224,0.05809383851976993
395225,0.11121279676960472
395233,0.13542003755052728
395237,0.05884340821781097
395246,0.0
395248,0.0
395262,0.0
395271,0.0
395275,0.006
395286,0.0
395316,0.10249417962498451
395318,0.3726666666666667
395328,0.24478174603174593
395334,0.0
395337,0.0
395338,0.08275735273821225
395346,0.135
395365,0.2365257200549988
395373,0.2528969549342225
395383,0.12866330722347785
395387,0.08592912742581105
395391,0.0
395401,0.0
395432,0.0
395443,0.0
395447,0.34793795093795077
395448,0.0
395450,0.008333333333333333
395456,0.04538233139950809
395459,0.2078117660117659
395462,0.0
395488,0.11304069436232235
395492,0.02775227082213763
395495,0.0
395504,0.0
395507,0.00041666666666666664
395508,0.02
395509,0.0
395513,0.020444444444444442
395515,0.02
395517,0.0
395520,0.11121279676960472
395524,0.3
395525,0.035827851466446646
395533,0.0
395538,0.12686009246824198
395545,0.0
395553,0.00625
395576,0.04103555953494691
395585,0.0
395590,0.14407003868814927
395593,0.0
395595,0.0
395603,0.07477406610842376
395604,0.3160265567765568
395611,0.010386363636363636
395612,0.23144012300593558
395617,0.1578343578506116
395624,0.0904683021655344
395653,0.03564783889803647
395665,0.0
395668,0.0
395672,0.0
395677,0.0
395692,0.05838043098297198
395693,0.015714285714285715
395694,0.1578343578506116
395696,0.03
395699,0.06922305710523809
395703,0.16
395712,0.10704681010038049
395731,0.0
395732,0.024722222222222222
395735,0.000625
395736,0.0
395744,0.0
395763,0.17840055593973567
395771,0.01663215591955768
395774,0.0
395784,0.11271300496888728
395790,0.10022260322137487
395792,0.0
395796,0.0
395808,0.63
395810,0.0
395814,0.0
395831,0.08170506164969686
395836,0.024596560846560846
395837,0.04319546819859739
395852,0.06825
395854,0.01
395856,0.019549854514250797
395857,0.06927450812134066
395860,0.0
395862,0.0
395875,0.0
395880,0.0
395893,0.16861471861471863
395900,0.036444444444444446
395908,0.07214357840989603
395921,0.0
395922,0.09330428372243399
395926,0.026749549680174706
395933,0.1
395936,0.0
395940,0.0
395951,0.0
395964,0.13952296679928256
395969,0.16076923076923078
395971,0.0
395973,0.2005965623516169
395975,0.06809673021376089
395984,0.0
395993,0.0075
396012,0.3156428571428571
396033,0.2642619047619048
396035,0.040454295108026866
396036,0.12095627382731078
396041,0.01
396048,0.05809383851976993
396049,0.04633274950561365
396057,0.16946271560087806
396060,0.09322881172901709
396063,0.021613272311212812
396078,0.1213611990686881
396085,0.24
396087,0.0
396094,0.10852877145214604
396104,0.0
396110,0.0
396123,0.0012583503018611796
396139,0.028695170791118135
396160,0.24889604364092843
396165,0.15927416165107977
396169,0.0
396182,0.0
396200,0.01
396201,0.08256675770256523
396202,0.0
396216,0.01
396227,0.43300000000000005
396236,0.0
396240,0.45818996415770596
396249,0.03333333333333333
396252,0.0
396253,0.09644514753757337
396276,0.013999999999999999
396297,0.022813852813852814
396301,0.16745717460214354
396310,0.0
396327,0.35252380952380946
396330,0.4945757575757576
396331,0.024199400134251786
396334,0.03437963613069885
396337,0.015241794394933403
396343,0.0
396346,0.0
396350,0.0932140947743386
396368,0.04109726792815028
396375,0.04300837971262722
396378,0.03266666666666666
396380,0.04863888888888889
396393,0.18083333333333332
396397,0.39583333333333337
396403,0.0
396404,0.0
396408,0.09330428372243399
396414,0.10543797868797863
396418,0.2365257200549988
396420,0.08960656418744656
396426,0.0
396428,0.2647380952380952
396434,0.0
396435,0.19348412698412687
396437,0.0
396442,0.004266236242780865
396444,0.08396980905323304
396449,0.05809383851976993
396453,0.18772824234588936
396464,0.0
396474,0.3258499278499278
396483,0.73
396496,0.052833668045736706
396501,0.04433730158730159
396505,0.0
396506,0.3643448773448774
396512,0.10854870591240695
396513,0.28819047619047616
396518,0.06
396530,0.12137281213139312
396542,0.10528392294839657
396549,0.0
396553,0.0656260666666218
396555,0.03825
396557,0.285563492063492
396562,0.022074968959694657
396566,0.17137384837384836
396588,0.1523527156339906
396589,0.0
396590,0.03
396597,0.0
396602,0.0
396609,0.0
396614,0.0932140947743386
396617,0.07388700180108848
396620,0.0
396625,0.0
396638,0.07315828451079925
396640,0.04927168506315373
396646,0.03
396648,0.198047619047619
396653,0.07633333333333334
396663,0.09538870688135394
396668,0.0
396670,0.08902257389056074
396678,0.0
396681,0.0
396698,0.04076382295472966
396699,0.1523527156339906
396710,0.20649166579184403
396713,0.3340238095238095
396729,0.0693939393939394
396732,0.23172164763341235
396735,0.54
396752,0.10229630643627194
396754,0.65
396761,0.11304069436232235
396769,0.0
396777,0.17058921470686172
396789,0.0
396790,0.07424834159872522
396792,0.12860044567759743
396824,0.08080022023955077
396829,0.01
396830,0.10426221292618122
396844,0.04142171717171717
396849,0.0
396855,0.16630192030192023
396864,0.006666666666666666
396865,0.1514030588397574
396866,0.3940555555555555
396883,0.0
396889,0.2274408369408369
396893,0.006
396900,0.0
396904,0.09183337740690682
396912,0.14452134649873233
396916,0.02
396922,0.1660253479029716
396926,0.004577631578947368
396928,0.06866666666666667
396931,0.24770238095238095
396944,0.016666666666666666
396949,0.028484377482918845
396952,0.14407003868814927
396979,0.03387156862745098
396984,0.0
396986,0.0
396992,0.20658730158730154
396995,0.24397089588678292
397014,0.0
397025,0.0673399245968675
397046,0.06927450812134066
397047,0.01
397051,0.0
397052,0.0
397058,0.07760740832134749
397071,0.11076816839085044
397081,0.057861209095611106
397084,0.0
397086,0.11093956037557932
397088,0.0
397090,0.0
397093,0.17545750263668214
397106,0.0405445940184879
397109,0.0005454545454545455
397110,0.059504242050329885
397118,0.08170506164969686
397119,0.05809383851976993
397120,0.0
397127,0.1808514098092183
397128,0.0
397129,0.007730263157894737
397132,0.1297425491175491
397138,0.0019230769230769232
397139,0.09479870129870127
397146,0.11870776490875173
397148,0.0175
397149,0.09274169475175663
397166,0.0
397167,0.01
397168,0.0
397171,0.02969047619047619
397178,0.13726604184466606
397185,0.09644514753757337
397191,0.11966794810672489
397195,0.07747259397120239
397197,0.07477406610842376
397198,0.12321026848968025
397211,0.00886463209385318
397213,0.0
397216,0.0831231434541962
397219,0.0
397226,0.0
397241,0.01
397249,0.003333333333333333
397261,0.005
397265,0.12860044567759743
397281,0.0
397304,0.0
397306,0.0
397325,0.23341666666666658
397327,0.16344841269841268
397345,0.14047749472749468
397360,0.11622871944976193
397378,0.0
397383,0.0011111111111111111
397384,0.0
397399,0.2107424862010598
397415,0.2365257200549988
397433,0.0
397444,0.001176470588235294
397452,0.006666666666666666
397458,0.0730684549527805
397460,0.03670309289303846
397462,0.20641269841269835
397464,0.07256724641632546
397466,0.01
397472,0.1
397474,0.05447066658831364
397476,0.20452380952380952
397482,0.0
397492,0.04924430937769558
397494,0.05089265035640388
397501,0.06568763709257044
397507,0.0
397512,0.060774741682316724
397513,0.0
397517,0.059504242050329885
397533,0.1523527156339906
397549,0.05617758827502892
397560,0.09239091605418999
397562,0.1070239706359319
397570,0.0
397575,0.007728319924680696
397584,0.09274169475175663
397585,0.01
397593,0.3481309523809524
397609,0.0
397615,0.71
397630,0.0
397631,0.045
397633,0.0
397641,0.0
397664,0.07369551680639995
397668,0.09644514753757337
397674,0.0
397679,0.22450661521216098
397681,0.010227272727272727
397694,0.07658221478414491
397695,0.0
397707,0.0025
397713,0.0
397714,0.62
397715,0.14095238095238097
397724,0.0730684549527805
397726,0.2679952791446598
397729,0.0
397739,0.07038232462449381
397741,0.07980973376582057
397759,0.01125
397761,0.05027509462224434
397767,0.0
397776,0.1616432178932179
397782,0.3170591091914619
397785,0.0
397789,0.0
397793,0.01624470003880538
397794,0.01
397804,0.3006547619047619
397815,0.054227586890117835
397816,0.2498268398268398
397825,0.024642857142857143
397857,0.04235800561602852
397861,0.3741984126984127
397890,0.0
397891,0.12424708639252233
397900,0.09280137603232229
397903,0.01
397911,0.18705315987507656
397925,0.02
397928,0.08066666666666666
397954,0.19454219964927702
397955,0.0
397962,0.1021706349206349
397971,0.0032500000000000003
397975,0.05379460430146878
397984,0.12137281213139312
397989,0.01
397993,0.03
398004,0.1578751803751804
398032,0.10750678488178489
398038,0.0
398043,0.011563986934644775
398046,0.0
398051,0.0932140947743386
398061,0.0
398082,0.0
398086,0.0665727620174197
398087,0.0
398088,0.09816666666666667
398093,0.06561568683625801
398103,0.12055152818997467
398106,0.005333333333333333
398109,0.02408235294117647
398110,0.18969037906537906
398113,0.0688532924904761
398116,0.0
398132,0.01976288941314647
398135,0.09827619276148686
398138,0.040612214611505305
398159,0.20649166579184403
398163,0.12594692358545162
398165,0.09072933256566663
398166,0.0
398173,0.07314156622212636
398179,0.02
398181,0.0
398189,0.0
398196,0.06567127558944792
398206,0.16745717460214354
398208,0.07295596940716259
398220,0.07214357840989603
398231,0.07743361169498603
398234,0.2475
398239,0.0
398254,0.0
398260,0.10487236941443402
398261,0.12424708639252233
398269,0.0
398274,0.10059523809523808
398279,0.0
398280,0.5266666666666666
398292,0.144814047064047
398293,0.0
398295,0.06441898599187265
398329,0.22809523809523813
398337,0.0550272577601183
398344,0.18277994227994226
398347,0.0
398348,0.010789682539682538
398352,0.0
398355,0.10949999999999999
398360,0.11311612698058289
398363,0.31775
398368,0.0
398373,0.0
398377,0.0
398384,0.044316562378702934
398389,0.0
398394,0.0730684549527805
398397,0.0
398400,0.07711415489861445
398409,0.09689666445353132
398429,0.0
398432,0.16088095238095235
398444,0.010357142857142856
398446,0.5461150793650793
398456,0.040612214611505305
398461,0.0
398473,0.04538233139950809
398480,0.07214357840989603
398481,0.0
398485,0.0
398488,0.10648845241744684
398500,0.0
398520,0.08475774204295876
398524,0.0066575091575091574
398534,0.002
398554,0.0
398572,0.0
398580,0.0
398586,0.0
398592,0.015333333333333332
398606,0.0
398619,0.13271188049127117
398621,0.06933674901639797
398625,0.0
398645,0.03406468531468531
398652,0.0
398656,0.11008712817296905
398661,0.08840786827056057
398667,0.05659319165080927
398669,0.10784546049245308
398676,0.01489163614163614
398690,0.08032800026527348
398699,0.1205629601151743
398715,0.02052176134749359
398718,0.0
398721,0.0
398729,0.0025281385281385282
398737,0.0
398738,0.0
398752,0.0
398757,0.0
398759,0.0
398764,0.01
398771,0.1590360472860473
398773,0.06561568683625801
398775,0.0
398779,0.023433404873587166
398791,0.06335037656935984
398807,0.0
398811,0.035865079365079364
398814,0.24690977369513956
398817,0.04998585358641201
398829,0.10388389964594938
398830,0.10690499206675672
398838,0.10528392294839657
398839,0.002
398841,0.018293855344421604
398850,0.0041875
398852,0.002847222222222222
398858,0.58
398859,0.0
398862,0.0
398870,0.2910521145521143
398875,0.05809383851976993
398902,0.17098039215686275
398910,0.03
398919,0.0
398929,0.07098530958379454
398935,0.040092657342657344
398940,0.09072933256566663
398953,0.10153122782341717
398956,0.001176470588235294
398963,0.0
398966,0.2
398967,0.0
398968,0.0
398974,0.4834999999999999
398976,0.0023703703703703703
398982,0.0
398993,0.68
399011,0.08891064416905914
399016,0.0
399017,0.0
399020,0.0
399047,0.005472222222222223
399053,0.06832306730152193
399056,0.05046034045597241
399061,0.0
399066,0.03095238095238095
399074,0.11966794810672489
399086,0.0
399088,0.12834618159618155
399091,0.07267499103064118
399092,0.3507619047619046
399093,0.0025
399100,0.07701062425278125
399124,0.07295596940716259
399131,0.10035074954066524
399142,0.003333333333333333
399149,0.08838913627967691
399158,0.07315828451079925
399160,0.05852224929528041
399167,0.11121279676960472
399169,0.6482203298891684
399171,0.0
399174,0.09852833605680032
399178,0.057861209095611106
399179,0.18320535020535023
399184,0.144814047064047
399185,0.003048418972332016
399186,0.026913613405455047
399191,0.02
399192,0.06536270518679413
399195,0.13691774891774888
399212,0.0
399221,0.08682752747914993
399223,0.09827619276148686
399230,0.07315828451079925
399246,0.05379460430146878
399260,0.09959593637333296
399261,0.004523809523809524
399266,0.0
399289,0.0
399293,0.07980973376582057
399299,0.12338327272260524
399306,0.0
399321,0.0
399328,0.23716895604395602
399344,0.45054761904761903
399352,0.03949206349206349
399358,0.0
399374,0.4208333333333333
399382,0.3726507936507937
399385,0.09239091605418999
399388,0.024928815742443836
399399,0.03231363137116182
399410,0.0007142857142857143
399417,0.06832306730152193
399423,0.052833668045736706
399427,0.14655363318552142
399429,0.0054365079365079364
399435,0.0
399439,0.0831231434541962
399451,0.0
399454,0.0
399458,0.06343168400191936
399468,0.0
399477,0.003333333333333333
399483,0.06797750013280449
399493,0.1082036298624446
399494,0.0
399499,0.1592676767676768
399503,0.0
399510,0.0028668478260869567
399511,0.05
399525,0.0
399528,0.04487468598638261
399533,0.0
399538,0.05274617242316438
399551,0.34793795093795077
399568,0.04
399571,0.15858117803451768
399585,0.13573110223110219
399589,0.06561568683625801
399595,0.005
399598,0.0
399605,0.15088215378501343
399616,0.0
399617,0.0
399622,0.041416666666666664
399627,0.1662941671565655
399635,0.0
399639,0.13127948440448434
399641,0.0
399643,0.0016666666666666666
399659,0.09394319497414695
399667,0.7128571428571427
399683,0.09072933256566663
399702,0.0
399706,0.10234317197057612
399720,0.2383171827742261
399727,0.19912419023888148
399730,0.021220393670002887
399734,0.0
399751,0.02192403038120205
399754,0.08095575911017086
399759,0.05809383851976993
399768,0.11121279676960472
399770,0.0
399781,0.03166666666666666
399786,0.10711438282067708
399799,0.10174998612498609
399811,0.0
399813,0.08306597329424804
399820,0.01895703155105609
399832,0.01251602564102564
399851,0.008611111111111111
399853,0.08
399855,0.04
399860,0.003769230769230769
399876,0.1662941671565655
399877,0.0
399881,0.052318181818181826
399882,0.05097885637652674
399903,0.266265873015873
399906,0.0
399912,0.11
399915,0.0
399921,0.0
399935,0.4149484126984126
399936,0.10065094863545186
399938,0.0
399939,0.06
399940,0.02938212396198719
399949,0.0
399953,0.0
399959,0.02
399968,0.009452380952380952
399969,0.08207648461789327
399972,0.051251049185831794
399974,0.055621971851161786
399976,0.15154478308693795
399979,0.02192403038120205
399988,0.0
399994,0.0
399996,0.059388865570124814
399997,0.0
400000,0.1132461792593371
400004,0.09644514753757337
400011,0.287389300714765
400014,0.16130372792268563
400015,0.0
400017,0.0
400046,0.17099957908954816
400063,0.1323559602665031
400065,0.0
400069,0.0
400075,0.0016666666666666666
400088,0.022083333333333333
400091,0.005
400105,0.0012121212121212121
400108,0.005
400113,0.05
400119,0.07315828451079925
400123,0.08773809523809524
400127,0.019
400136,0.0
400137,0.22468402362530615
400138,0.07315828451079925
400158,0.2365257200549988
400172,0.1662941671565655
400174,0.08170506164969686
400224,0.0
400229,0.5085527103923331
400236,0.14759002494945941
400240,0.05843539793539794
400249,0.0
400258,0.0
400268,0.059523809523809514
400272,0.0
400284,0.09865091118032288
400292,0.1070239706359319
400295,0.016666666666666666
400308,0.06779556710918493
400314,0.05
400315,0.0661612479224708
400331,0.09292140316076956
400332,0.08900000000000001
400339,0.04032155428956703
400342,0.09394319497414695
400361,0.18705315987507656
400363,0.0
400365,0.0
400374,0.15668467643467637
400379,0.08758225179407375
400382,0.02333333333333333
400416,0.0778068854930983
400422,0.0
400436,0.0
400460,0.08616666666666667
400462,0.29142149517149507
400468,0.1523527156339906
400482,0.01
400489,0.032920301368125265
400490,0.0010714285714285713
400501,0.024494588744588746
400519,0.035827851466446646
400525,0.06597485149506543
400526,0.034166666666666665
400529,0.0
400540,0.064813632199654
400543,0.0
400545,0.08682752747914993
400556,0.06687802156038229
400572,0.0
400584,0.15816053391053386
400589,0.0
400593,0.02
400597,0.18816519896512154
400616,0.1
400642,0.64
400643,0.0
400649,0.0
400672,0.08840786827056057
400685,0.12060230741424433
400693,0.03877993734234078
400695,0.0
400701,0.12424708639252233
400720,0.06343168400191936
400741,0.0
400745,0.21935714285714286
400750,0.0011111111111111111
400779,0.0
400784,0.0
400792,0.0
400800,0.0
400811,0.0932140947743386
400813,0.0022222222222222222
400820,0.0
400830,0.0730684549527805
400833,0.14700540385004973
400834,0.1101042823922636
400841,0.0
400855,0.3019960317460317
400856,0.0
400860,0.1967023809523809
400866,0.03
400869,0.31410317460317444
400870,0.2
400880,0.077
400882,0.12584311447360422
400915,0.07267499103064118
400921,0.10384421324902746
400923,0.1514030588397574
400925,0.00101010101010101
400936,0.027957011782293085
400943,0.10885349507988995
400962,0.02583333333333333
400963,0.0
400967,0.0
400970,0.14814285714285713
400975,0.0010096153846153846
400981,0.15909191308899326
400983,0.0
400987,0.1679027357978764
400988,0.14947372888549354
400994,0.01
400998,0.008658094098883571
401002,0.04300837971262722
401003,0.0560002775002775
401005,0.064813632199654
401007,0.04633338712512519
401022,0.0
401029,0.09331410256410257
401035,0.0
401036,0.10427175556215856
401040,0.1292374292374292
401045,0.0
401053,0.08170506164969686
401065,0.18794780219780216
401067,0.01
401069,0.08444168524973479
401073,0.22083333333333335
401074,0.20579719227804433
401078,0.12424708639252233
401082,0.0
401086,0.05617758827502892
401092,0.35252380952380946
401097,0.00016949152542372882
401098,0.09907390824167597
401099,0.2253717140702434
401100,0.0044703370119451545
401107,0.01
401119,0.0
401120,0.7005882352941177
401137,0.0
401142,0.007728319924680696
401162,0.0032500000000000003
401163,0.4801142857142857
401172,0.07424834159872522
401179,0.06
401182,0.09694444523890658
401184,0.0
401190,0.10165859855895183
401207,0.05274617242316438
401210,0.11076923076923077
401220,0.07844670369754797
401225,0.0
401230,0.02166666666666667
401240,0.0
401246,0.0010526315789473684
401256,0.08257921584051893
401273,0.19855952380952377
401274,0.0
401287,0.11966794810672489
401292,0.1325
401305,0.005
401310,0.2261797630474101
401311,0.06832306730152193
401321,0.20649166579184403
401332,0.005597172770640563
401338,0.24889604364092843
401345,0.06048272528430098
401368,0.08061507936507936
401375,0.029300881287439857
